StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
744,1,1,0.0017179347,0.99654466,0.0017373534,1,1,4,9500,1,1,148.0,1,19,19,4,5,137.0,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,14.5,0.0,0.0,8.0,8.0,8.0,14.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
745,1,1,0.010178531,0.9667713,0.023050122,1,17,3,9500,1,1,138.0,1,1,19,7,8,129.3,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,7.0,8.0,6.0,1.32716666666666e+16,0.0,0.0,8.0,11.0,7.0,1294375.0,0.0,12.4,0.5,1.79,Graduate,Graduate
746,2,2,0.023454996,0.40474167,0.57180333,1,1,1,9670,1,1,132.0,1,4,2,123,112,143.6,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,13.0,0.0,0.0,6.0,10.0,5.0,12.0,0.0,13.9,-0.30000000000000027,0.79,Enrolled,Enrolled
747,1,1,0.00036130878,0.9975199,0.0021187554,1,17,1,9238,1,1,120.0,1,19,37,9,9,113.0,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.1714285714285698e+16,0.0,0.0,6.0,8.0,6.0,12625.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
748,1,1,0.054411046,0.928572,0.017016921,1,1,1,9773,1,1,125.0,1,3,19,2,3,125.7,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,6.0,1.16666666666666e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
749,0,0,0.99561644,0.0022534463,0.002130129,2,39,1,8014,0,19,133.1,1,19,37,6,8,149.5,0,0,0,1,1,0,48.0,0,-1.1102230246251565e-16,6.0,6.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout,Dropout
750,1,1,0.039415833,0.9580152,0.0025689467,1,16,6,9773,1,1,136.0,1,38,14,0,0,129.7,1,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,6.0,6.0,13.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
751,1,1,0.0094927,0.7066577,0.28384957,1,44,1,9085,1,39,140.0,1,3,1,4,3,140.0,1,0,0,1,0,1,20.0,0,2.0,6.0,11.0,6.0,1.18333333333333e+16,0.0,1.0,6.0,17.0,5.0,1.18571428571428e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
752,0,0,0.99915516,9.3671275e-05,0.0007511486,1,42,1,9119,1,1,120.0,1,19,37,9,9,113.8,0,0,0,0,1,0,27.0,0,-1.1102230246251565e-16,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
753,1,1,0.024113622,0.9121413,0.063745014,1,44,1,9147,1,39,117.4,1,19,1,4,9,117.4,1,0,0,1,0,0,21.0,0,4.0,7.0,10.0,6.0,1.13333333333333e+16,0.0,1.0,5.0,6.0,5.0,11.0,0.0,11.1,0.6,2.02,Graduate,Graduate
754,0,1,0.0019427419,0.9906714,0.0073858276,1,1,5,9500,1,1,141.0,1,38,38,9,9,142.3,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1282875.5,0.0,0.0,8.0,8.0,8.0,1282875.0,0.0,9.4,-0.8,-3.12,Dropout,Graduate
755,1,1,0.0013075065,0.9962251,0.0024674118,1,1,1,9238,1,1,117.0,1,1,19,4,7,113.5,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.41428571428571e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
756,2,2,0.463578,0.023448193,0.51297385,1,5,2,9853,1,1,122.0,1,19,19,4,5,112.6,1,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,6.0,10.0,5.0,12.5,0.0,0.0,6.0,9.0,4.0,12.0,0.0,12.7,3.7,-1.7,Enrolled,Enrolled
757,0,0,0.8792028,0.0019802966,0.11881692,1,1,1,9085,1,1,123.0,1,3,1,2,5,112.9,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
758,1,1,0.00037688008,0.9983796,0.0012434891,1,17,2,9147,1,1,125.0,1,38,38,6,8,114.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,13.5,0.0,0.0,5.0,5.0,5.0,12.5,0.0,12.4,0.5,1.79,Graduate,Graduate
759,0,0,0.99949837,0.000117490235,0.0003841314,1,18,3,9853,1,1,122.0,1,38,37,9,5,120.3,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
760,0,1,0.00072317186,0.99871564,0.00056122564,1,17,3,9556,1,1,126.0,1,19,19,9,4,119.0,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,1.21428571428571e+16,0.0,0.0,8.0,8.0,8.0,13375.5,0.0,16.2,0.29999999999999993,-0.92,Dropout,Graduate
761,1,1,0.00027188592,0.99816847,0.0015595675,1,1,1,9500,1,1,125.0,1,1,1,9,4,117.0,0,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,132575.5,0.0,0.0,8.0,8.0,8.0,132575.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
762,2,2,0.23519494,0.049488164,0.7153169,1,17,3,9147,1,1,112.0,1,1,19,3,5,107.8,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,7.0,3.0,1.03333333333333e+16,0.0,0.0,5.0,11.0,3.0,1.44285714285714e+16,0.0,10.8,1.4,1.74,Enrolled,Enrolled
763,0,0,0.9468887,0.0084925145,0.044618852,1,43,1,9119,1,1,140.0,1,37,38,5,7,146.5,0,0,0,1,1,0,39.0,0,-1.1102230246251565e-16,5.0,10.0,3.0,1.73333333333333e+16,0.0,0.0,5.0,11.0,1.0,17.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
764,0,0,0.94586647,0.0008537074,0.053279832,1,43,1,9991,0,1,120.0,1,19,37,3,9,100.0,0,0,0,1,0,0,34.0,0,-1.1102230246251565e-16,5.0,9.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,11.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
765,1,1,0.0051911687,0.98741233,0.0073964414,1,43,1,9500,1,1,140.0,1,19,19,7,7,138.6,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,9.0,6.0,14.5,0.0,0.0,8.0,11.0,8.0,1.30636363636363e+16,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
766,0,2,0.34680438,0.007368261,0.6458274,1,1,1,9670,1,1,120.0,1,1,1,9,9,129.1,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,4.0,11.5,0.0,0.0,6.0,10.0,3.0,1.03333333333333e+16,0.0,10.8,1.4,1.74,Dropout,Enrolled
767,1,1,0.014356295,0.93290305,0.05274071,1,1,1,9500,1,1,125.0,1,37,37,9,9,126.0,1,0,1,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,15.5,0.0,0.0,7.0,7.0,6.0,15.5,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
768,1,1,0.0028163546,0.9892357,0.007947981,1,17,1,9670,1,1,126.0,1,12,38,9,5,122.2,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.36666666666666e+16,0.0,0.0,6.0,9.0,6.0,1.36666666666666e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
769,1,1,0.0023574012,0.9873597,0.010282894,1,17,1,9500,1,1,131.0,1,2,38,4,5,132.3,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.16833333333333e+16,0.0,0.0,7.0,7.0,6.0,1.16833333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
770,0,1,0.0066893827,0.97402835,0.01928221,1,1,5,9500,1,1,130.0,1,19,37,9,7,127.6,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,10.0,7.0,13.0,0.0,0.0,8.0,15.0,7.0,1.21428571428571e+16,0.0,15.5,2.8,-4.06,Dropout,Graduate
771,1,1,0.0012358145,0.9909923,0.007771851,1,1,1,9085,1,1,133.1,1,37,38,7,5,106.0,1,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,6.0,13.0,6.0,1.61538461538461e+16,0.0,0.0,6.0,10.0,6.0,15.5,0.0,15.5,2.8,-4.06,Graduate,Graduate
772,0,1,0.16273351,0.76553357,0.071732916,1,7,1,9670,1,3,110.0,1,27,37,3,3,110.0,1,0,0,1,1,0,27.0,0,6.999999999999999,12.0,12.0,9.0,1.23333333333333e+16,0.0,6.0,11.0,11.0,6.0,1.31666666666666e+16,0.0,9.4,-0.8,-3.12,Dropout,Graduate
773,0,1,0.05178723,0.72667277,0.22153997,1,1,1,9773,1,1,128.0,1,37,1,9,7,124.2,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,13.0,0.0,0.0,6.0,7.0,6.0,1.31428571428571e+16,0.0,15.5,2.8,-4.06,Dropout,Graduate
774,1,1,0.001801235,0.9874921,0.010706671,1,17,1,9085,1,1,125.0,1,1,37,4,9,117.0,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,5.0,6.0,4.0,12.5,0.0,0.0,5.0,8.0,5.0,1.33333333333333e+16,1.0,10.8,1.4,1.74,Graduate,Graduate
775,1,1,0.0026343167,0.99534297,0.002022776,1,43,1,9238,1,1,142.0,1,34,34,99,99,131.9,0,0,0,1,0,1,29.0,0,9.0,16.0,17.0,16.0,1.25882352941176e+16,0.0,10.0,13.0,14.0,13.0,1.33571428571428e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
776,0,0,0.99937963,8.86246e-05,0.0005317719,2,39,2,9119,1,19,133.1,1,37,37,7,7,118.0,0,0,0,0,1,0,33.0,0,-1.1102230246251565e-16,5.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
777,1,1,0.00731784,0.98215,0.010532209,1,1,3,9500,1,1,139.0,1,19,1,9,5,135.0,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.22142857142857e+16,0.0,0.0,8.0,8.0,7.0,1.22142857142857e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
778,0,0,0.99762076,0.00027992015,0.00209933,1,1,5,9147,1,1,122.0,1,38,38,9,9,117.5,1,0,1,0,0,0,22.0,0,-1.1102230246251565e-16,5.0,12.0,2.0,11.5,0.0,0.0,5.0,12.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
779,1,1,0.08384024,0.9007143,0.015445443,1,7,1,9853,1,3,150.0,1,19,19,4,5,150.0,0,0,1,0,0,0,25.0,0,1.0,6.0,7.0,6.0,1.44285714285714e+16,0.0,0.0,6.0,7.0,6.0,1.36666666666666e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
780,1,1,0.0011374166,0.9724583,0.026404323,2,39,1,9500,1,1,133.1,1,19,37,6,6,120.0,0,0,0,1,0,1,32.0,0,-1.1102230246251565e-16,8.0,9.0,7.0,1.27571428571428e+16,0.0,0.0,8.0,9.0,7.0,1.27571428571428e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
781,1,1,0.09923782,0.59554845,0.30521372,1,1,1,9670,1,1,139.0,1,38,19,5,7,130.6,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,7.0,5.0,13.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
782,0,0,0.9414994,0.002619388,0.055881172,2,1,1,9238,1,1,145.0,1,37,34,9,7,139.4,0,0,0,0,0,0,27.0,0,-1.1102230246251565e-16,6.0,12.0,2.0,11.0,0.0,0.0,6.0,14.0,4.0,10.5,0.0,9.4,-0.8,-3.12,Dropout,Dropout
783,0,0,0.642004,0.009817116,0.3481789,1,39,1,9500,1,1,130.0,1,19,19,9,8,105.8,0,0,0,1,0,0,26.0,0,-1.1102230246251565e-16,7.0,12.0,3.0,1.37666666666666e+16,0.0,0.0,7.0,11.0,3.0,1.2066666666666598e+16,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
784,0,1,0.06370054,0.47668156,0.45961794,1,17,6,9500,1,1,147.0,1,1,38,4,8,141.1,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,9.0,6.0,13.0,0.0,0.0,8.0,8.0,8.0,142125.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Graduate
785,0,0,0.9908618,0.001623282,0.0075149154,2,39,2,9147,1,1,133.1,1,37,37,5,7,110.0,0,0,0,1,1,0,43.0,0,-1.1102230246251565e-16,5.0,14.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
786,0,0,0.9994204,0.00014655403,0.0004330264,1,1,5,9070,1,1,122.0,1,37,37,9,9,124.8,1,0,0,0,1,0,19.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
787,1,1,0.018957676,0.96283585,0.018206446,1,51,1,33,1,1,121.0,1,19,37,5,7,118.6,0,0,0,1,0,0,26.0,0,14.000000000000002,21.0,23.0,20.0,1.31818181818181e+16,0.0,10.0,14.0,18.0,14.0,1.16428571428571e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
788,1,1,0.09522324,0.8747415,0.030035332,1,43,2,9500,1,1,130.0,1,38,37,4,4,126.8,1,0,0,1,1,1,28.0,0,18.0,23.0,23.0,20.0,13.5,3.000000000000001,18.0,23.0,23.0,20.0,13.5,3.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
789,1,1,0.020423464,0.9296945,0.04988205,1,17,3,9238,1,1,141.0,1,3,3,2,2,124.9,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,10.0,6.0,12.5,0.0,0.0,6.0,12.0,4.0,11.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
790,0,0,0.99325234,0.00046456355,0.0062830546,1,15,1,9130,1,1,133.1,41,1,1,4,4,100.0,0,0,0,1,0,0,26.0,1,-1.1102230246251565e-16,6.0,7.0,2.0,12.5,1.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout,Dropout
791,2,1,0.0018664035,0.9426869,0.0554467,1,17,3,9070,1,1,116.0,1,37,37,9,9,110.8,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.18333333333333e+16,0.0,0.0,6.0,6.0,6.0,12.5,0.0,7.6,2.6,0.31999999999999995,Enrolled,Graduate
792,0,0,0.9985846,0.0003480936,0.0010673563,2,39,1,8014,0,1,120.0,1,34,34,99,99,101.8,0,0,0,0,0,0,32.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
793,1,1,0.0020150652,0.903485,0.09449996,1,1,1,9500,1,1,121.0,1,1,1,4,4,114.9,0,0,0,1,1,1,21.0,0,-1.1102230246251565e-16,7.0,9.0,6.0,1.33428571428571e+16,0.0,0.0,8.0,10.0,7.0,12.0,0.0,12.4,0.5,1.79,Graduate,Graduate
794,1,1,0.09583863,0.89294934,0.0112120565,4,7,1,9500,1,3,140.0,1,37,38,9,7,140.0,0,0,0,1,1,0,51.0,0,4.0,7.0,7.0,7.0,15.0,0.0,6.0,8.0,8.0,8.0,16575.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
795,0,1,0.1520003,0.3714244,0.47657531,1,51,1,9670,1,1,133.1,1,3,1,3,10,116.2,0,0,0,1,1,0,24.0,0,-1.1102230246251565e-16,6.0,11.0,5.0,1.28571428571428e+16,0.0,0.0,6.0,12.0,5.0,1.36666666666666e+16,0.0,11.1,0.6,2.02,Dropout,Graduate
796,1,2,0.22865348,0.6156574,0.15568914,1,1,2,9254,1,1,140.0,1,1,37,4,5,123.6,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,10.0,6.0,1.28571428571428e+16,0.0,0.0,6.0,6.0,3.0,1.26666666666666e+16,0.0,12.7,3.7,-1.7,Graduate,Enrolled
797,1,1,0.033048764,0.8936111,0.07334009,1,1,1,9238,1,1,130.0,1,1,1,4,4,124.8,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,9.0,6.0,11.5,0.0,0.0,6.0,11.0,5.0,13.5,0.0,11.1,0.6,2.02,Graduate,Graduate
798,1,1,0.014336016,0.9845636,0.0011004144,1,17,4,9500,1,1,148.0,1,3,19,4,7,131.9,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,14.5,0.0,0.0,8.0,8.0,8.0,1451125.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
799,0,2,0.2251943,0.011498445,0.7633073,1,44,1,9003,1,1,140.0,1,1,19,3,9,140.0,1,0,1,0,0,0,23.0,0,-1.1102230246251565e-16,6.0,13.0,5.0,11.5,0.0,0.0,6.0,11.0,4.0,12.5,0.0,12.4,0.5,1.79,Dropout,Enrolled
800,0,2,0.20765422,0.0064544077,0.7858914,1,17,4,9254,1,1,133.0,1,37,37,5,8,128.5,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,14.0,2.0,11.0,0.0,0.0,6.0,14.0,3.0,1.03333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Dropout,Enrolled
801,0,0,0.95562017,0.0027742663,0.041605495,1,17,3,9670,1,1,147.0,1,37,37,8,8,128.8,0,0,1,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,5.0,1.0000000000000004,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
802,1,1,0.0022665618,0.99639845,0.0013350155,1,1,2,9773,1,1,135.0,1,37,37,5,5,126.3,1,1,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.46666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.45714285714285e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
803,2,0,0.82739466,0.0016750564,0.1709303,1,17,1,9147,1,1,139.0,1,38,38,7,5,133.4,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,5.0,9.0,1.0000000000000004,11.0,1.0,0.0,5.0,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Enrolled,Dropout
804,2,1,0.17029555,0.7954921,0.0342124,1,17,1,9853,1,1,125.0,1,3,3,3,3,116.6,1,0,0,0,0,1,18.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.22857142857142e+16,0.0,0.0,7.0,8.0,6.0,1.33333333333333e+16,0.0,8.9,1.4,3.51,Enrolled,Graduate
805,1,1,0.09741072,0.83969337,0.062895946,1,1,1,171,1,1,115.0,1,1,1,9,9,134.3,1,0,0,1,1,0,25.0,0,16.0,17.0,19.0,17.0,1161111111111110.0,0.0,14.0,17.0,22.0,17.000000000000004,1.20555555555555e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
806,0,0,0.91452307,0.07394136,0.011535582,2,43,1,9991,0,1,150.0,1,38,19,3,3,120.1,0,0,0,0,0,0,39.0,0,11.0,15.0,15.0,12.0,1.19166666666666e+16,0.0,8.0,13.0,14.0,8.0,12.0,0.0,10.8,1.4,1.74,Dropout,Dropout
807,0,0,0.98963845,0.0010443333,0.009317256,1,39,1,9003,1,1,130.0,1,37,37,6,6,100.0,0,0,1,0,1,0,28.0,0,4.0,10.0,19.0,8.0,1188888888888880.0,0.0,2.0,8.0,17.0,5.0,12.0,1.0,15.5,2.8,-4.06,Dropout,Dropout
808,0,2,0.38054687,0.0017554221,0.6176977,1,17,2,9147,1,1,116.0,1,1,38,4,3,114.6,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,15.0,2.0,10.0,0.0,0.0,5.0,11.0,2.0,10.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Enrolled
809,2,2,0.44926143,0.004411373,0.54632723,1,17,1,9147,1,1,130.0,1,19,1,7,4,117.8,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,5.0,8.0,3.0,11.0,0.0,0.0,5.0,11.0,3.0,12.0,0.0,10.8,1.4,1.74,Enrolled,Enrolled
810,2,1,0.056668997,0.49501592,0.44831508,1,39,1,9254,1,12,133.1,1,37,37,5,7,119.3,1,0,0,1,1,0,25.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.11666666666666e+16,0.0,0.0,6.0,11.0,4.0,12.0,0.0,9.4,-0.8,-3.12,Enrolled,Graduate
811,1,1,0.003174949,0.986624,0.010201016,1,1,1,9500,1,1,114.0,1,19,38,5,3,112.6,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,10.0,6.0,12.5,0.0,0.0,8.0,10.0,7.0,13.5,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
812,0,0,0.9997104,0.0001010223,0.00018862888,1,17,1,9238,1,1,135.0,1,37,37,8,6,127.0,0,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
813,1,2,0.011813081,0.0119970385,0.9761899,1,17,1,9085,1,1,131.0,1,1,3,4,1,129.3,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,10.0,4.0,11.5,1.0,0.0,5.0,10.0,3.0,1.03333333333333e+16,0.0,12.7,3.7,-1.7,Graduate,Enrolled
814,1,1,0.006723008,0.9604804,0.032796554,1,17,1,9085,1,1,142.0,1,3,37,4,8,132.4,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.38571428571428e+16,0.0,0.0,6.0,15.0,6.0,13.0,0.0,12.4,0.5,1.79,Graduate,Graduate
815,0,0,0.993349,0.00028750085,0.0063634655,1,17,3,9254,1,1,122.0,1,1,1,4,4,126.6,0,0,0,0,0,0,18.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,10.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
816,0,0,0.98966193,0.0007177764,0.009620279,2,42,1,9556,1,1,110.0,1,37,37,9,6,140.0,0,0,0,1,1,0,43.0,0,-1.1102230246251565e-16,7.0,7.0,0.0,0.0,0.0,0.0,8.0,13.0,2.0,13.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
817,1,1,0.0072921077,0.9769782,0.015729785,1,44,1,9003,1,39,130.0,1,1,3,9,6,130.0,0,0,0,1,1,1,21.0,0,-1.1102230246251565e-16,6.0,15.0,6.0,1.1714285714285698e+16,0.0,0.0,6.0,8.0,4.0,12.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
818,2,2,0.2649439,0.0028181518,0.73223794,1,39,1,9991,0,1,130.0,1,37,37,9,9,130.1,0,0,0,1,0,0,25.0,0,-1.1102230246251565e-16,5.0,8.0,3.0,11.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,10.8,1.4,1.74,Enrolled,Enrolled
819,1,1,0.0022067302,0.97352695,0.024266385,1,17,1,9670,1,1,118.0,1,19,38,7,9,113.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,13.5,0.0,0.0,6.0,6.0,6.0,13.5,0.0,12.4,0.5,1.79,Graduate,Graduate
820,2,0,0.7591887,0.011571747,0.22923955,1,43,1,33,1,1,143.0,1,37,1,9,10,121.2,1,0,0,1,1,0,25.0,0,5.0,10.0,13.0,5.0,11.5,0.0,2.0,8.0,10.0,2.0,13.0,0.0,12.4,0.5,1.79,Enrolled,Dropout
821,1,1,0.024803298,0.93541634,0.039780337,1,1,1,9991,0,1,172.0,1,38,37,9,9,149.3,0,0,0,1,1,1,24.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,15.5,0.0,0.0,5.0,5.0,5.0,15.5,0.0,8.9,1.4,3.51,Graduate,Graduate
822,1,1,0.005368872,0.9917497,0.0028813845,1,1,1,9853,1,1,131.0,1,19,19,3,7,127.9,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.48571428571428e+16,0.0,0.0,7.0,7.0,7.0,1.51428571428571e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
823,2,2,0.5397326,0.08625129,0.37401617,1,16,3,9853,1,1,134.0,1,37,19,9,5,121.4,1,0,0,1,0,1,23.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,14.5,1.0,0.0,6.0,8.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Enrolled
824,1,1,0.000721575,0.99815816,0.001120258,1,1,1,9085,1,1,134.0,1,1,1,9,9,133.0,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.51428571428571e+16,0.0,0.0,6.0,8.0,6.0,1.51428571428571e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
825,0,0,0.997373,0.00039601364,0.0022309776,1,7,1,9991,0,40,130.0,1,1,3,4,2,130.0,0,0,0,1,1,0,27.0,0,-1.1102230246251565e-16,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout,Dropout
826,1,1,0.0077355974,0.9701277,0.022136683,1,39,1,9670,1,1,133.1,1,1,19,4,9,140.0,0,0,0,1,1,1,25.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.22857142857142e+16,0.0,0.0,6.0,6.0,6.0,13.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
827,1,1,0.0061310614,0.9794606,0.014408346,2,39,1,9991,0,3,140.0,1,19,19,9,7,152.4,0,0,0,1,0,0,26.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,12.5,0.0,0.0,5.0,6.0,5.0,1.48333333333333e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
