Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,StudentID,Predicted_Status_Label,Dropout_Prob,Graduate_Prob,Enrolled_Prob
2,1,1,9147,1,1,137.0,1,19,37,9,9,124.4,0,0,0,1,0,0,19,0,0,5,6,4,11.25,0,0,5,10,3,1.17142857142857e+16,0,10.8,1.4,1.74,Enrolled,3379,Graduate,0.017148547,0.9700136,0.012837797
1,1,4,9500,1,1,148.0,1,19,19,9,3,125.0,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate,3380,Graduate,0.011482878,0.9831803,0.0053369007
1,39,1,9500,1,1,130.0,1,19,19,9,8,105.8,0,0,0,1,0,0,26,0,0,7,12,3,1.37666666666666e+16,0,0,7,11,3,1.20666666666666e+16,0,13.9,-0.3,0.79,Dropout,3381,Graduate,0.017480668,0.97233814,0.0101812
1,26,1,9147,1,2,133.1,1,34,34,0,0,121.5,1,0,0,1,0,0,31,0,13,15,17,13,1.16153846153846e+16,0,11,14,14,11,1.25454545454545e+16,0,7.6,2.6,0.32,Dropout,3382,Graduate,0.10329887,0.8895672,0.007133878
1,17,1,9238,1,1,138.0,1,37,38,9,8,134.2,1,0,0,1,0,1,18,0,0,6,6,6,1.51666666666666e+16,0,0,6,7,6,1.41428571428571e+16,0,11.1,0.6,2.02,Graduate,3383,Graduate,0.012960352,0.9778547,0.009184943
4,7,1,9147,1,3,130.0,1,19,1,5,5,130.0,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,3384,Dropout,0.6014058,0.049122,0.34947222
1,1,1,9085,1,1,127.0,1,37,37,9,9,122.8,1,0,0,1,0,0,19,0,0,5,10,2,14.5,1,0,5,9,3,1.13333333333333e+16,0,12.7,3.7,-1.7,Enrolled,3385,Graduate,0.02311474,0.9661243,0.010760918
1,1,1,9238,1,1,115.0,1,19,38,7,7,108.7,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,0,6,8,6,1.07142857142857e+16,0,15.5,2.8,-4.06,Graduate,3386,Graduate,0.00931276,0.9836283,0.0070590214
1,1,2,9500,1,1,147.0,1,3,1,4,3,136.7,0,0,0,1,0,0,18,0,0,7,7,7,1.39957142857142e+16,0,0,8,9,8,1.49555555555555e+16,0,11.1,0.6,2.02,Graduate,3387,Graduate,0.0155664,0.97485936,0.009574285
1,17,1,9085,1,1,132.0,1,38,38,4,9,119.1,0,0,0,1,0,0,20,0,0,6,8,6,1.32857142857142e+16,0,0,6,16,6,11.8,0,12.4,0.5,1.79,Graduate,3388,Graduate,0.020346494,0.96859133,0.011062213
1,1,4,171,1,1,146.0,1,1,1,9,5,151.3,1,0,0,1,0,1,19,0,6,12,12,12,12.75,0,4,11,16,11,13.25,0,8.9,1.4,3.51,Graduate,3389,Graduate,0.013349644,0.9712207,0.015429714
1,43,1,9238,1,1,109.0,1,19,37,5,5,108.3,0,0,0,1,0,1,21,0,0,6,15,2,10.5,0,0,6,8,5,12.4,0,10.8,1.4,1.74,Enrolled,3390,Graduate,0.008720732,0.9802234,0.011055855
1,17,1,9853,1,1,133.0,1,38,38,9,9,127.4,0,0,1,1,0,1,18,0,0,7,7,7,1.27142857142857e+16,0,0,7,7,7,1.22857142857142e+16,0,16.2,0.3,-0.92,Graduate,3391,Graduate,0.035307188,0.9535673,0.011125464
1,42,1,9500,1,1,124.0,1,19,19,4,9,124.0,0,0,0,1,0,0,23,0,0,8,8,8,1288625.0,0,0,8,8,8,1288625.0,0,9.4,-0.8,-3.12,Graduate,3392,Graduate,0.015438098,0.976886,0.0076759406
1,1,1,9070,1,1,133.1,1,1,1,9,9,155.0,0,0,0,1,0,1,21,0,0,6,7,5,13.0,0,0,6,6,6,1.26666666666666e+16,0,16.2,0.3,-0.92,Graduate,3393,Graduate,0.011068791,0.9732588,0.015672443
1,1,1,9147,1,1,121.0,1,37,38,9,9,114.0,0,0,0,1,0,1,19,0,0,5,7,5,12.2,0,0,5,6,5,11.2,0,11.1,0.6,2.02,Graduate,3394,Graduate,0.014883127,0.97310793,0.012008895
1,1,2,9147,1,1,129.0,1,38,19,3,7,118.9,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,Enrolled,3395,Graduate,0.02116325,0.96929115,0.009545617
1,53,1,9085,1,42,160.0,1,19,37,4,9,160.0,1,0,0,1,0,0,20,0,7,11,15,11,1.37857142857142e+16,0,4,9,9,9,1388888888888880.0,0,8.9,1.4,3.51,Graduate,3396,Graduate,0.014118593,0.972719,0.0131624425
1,43,1,9147,1,1,131.0,1,3,19,2,9,126.1,0,0,0,1,0,0,18,0,0,5,5,0,0.0,0,0,5,9,4,13.25,2,16.2,0.3,-0.92,Enrolled,3397,Graduate,0.14278305,0.687052,0.170165
1,1,1,9500,1,1,150.0,1,37,37,9,7,136.5,1,0,0,1,0,1,18,0,0,8,8,8,1450125.0,0,0,8,8,8,1450125.0,0,9.4,-0.8,-3.12,Graduate,3398,Graduate,0.01086806,0.9829282,0.006203745
2,1,5,9500,1,1,130.0,1,1,19,4,4,122.3,0,0,0,1,0,0,19,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,Graduate,3399,Graduate,0.016419875,0.9755737,0.008006484
1,17,1,9070,1,1,133.1,1,38,19,5,5,128.0,0,0,0,1,0,1,21,0,0,6,6,6,11.5,0,0,6,6,6,1.23333333333333e+16,0,9.4,-0.8,-3.12,Graduate,3400,Graduate,0.010477228,0.98453933,0.004983482
1,1,1,9238,1,1,154.0,1,38,38,9,9,156.5,1,1,0,1,0,1,18,0,0,6,8,6,1.17142857142857e+16,0,0,6,6,6,1.46666666666666e+16,0,12.7,3.7,-1.7,Graduate,3401,Graduate,0.011338597,0.98020387,0.008457543
1,1,1,9670,1,1,126.0,1,37,19,7,7,125.7,0,0,0,1,0,0,20,0,0,6,9,6,1.35714285714285e+16,0,0,6,10,5,13.6,0,15.5,2.8,-4.06,Enrolled,3402,Graduate,0.024095152,0.96905565,0.0068492214
1,1,1,9773,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,1.36666666666666e+16,0,12.7,3.7,-1.7,Graduate,3403,Graduate,0.026731884,0.9653357,0.007932381
1,17,5,9500,1,1,141.0,1,19,19,9,7,131.9,1,0,0,1,0,1,18,0,0,7,8,7,1356875.0,0,0,8,8,8,1402625.0,0,15.5,2.8,-4.06,Graduate,3404,Graduate,0.008545959,0.9847537,0.0067002596
2,43,1,9991,0,1,134.0,1,37,37,9,9,113.7,0,0,0,1,0,0,32,0,1,5,5,5,10.2,0,0,5,9,4,11.25,0,9.4,-0.8,-3.12,Enrolled,3405,Graduate,0.04659393,0.93972296,0.013683121
1,17,2,171,1,1,146.0,1,3,3,3,3,155.1,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,3406,Enrolled,0.13960202,0.065436214,0.79496175
1,16,3,9853,1,1,134.0,1,19,37,9,9,121.1,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74,Enrolled,3407,Graduate,0.04023798,0.9472245,0.012537548
1,1,3,9500,1,1,139.0,1,1,19,9,3,130.3,1,0,0,1,0,1,18,0,0,8,8,8,1415375.0,0,0,8,8,8,1415375.0,0,9.4,-0.8,-3.12,Graduate,3408,Graduate,0.014444687,0.97747153,0.008083802
1,1,6,9500,1,1,136.0,1,1,1,4,5,123.3,0,0,0,0,0,0,18,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Dropout,3409,Dropout,0.97381115,0.0037347283,0.0224541
1,1,5,9773,1,1,110.0,1,19,38,3,5,117.4,1,0,0,1,0,0,20,0,0,6,7,6,1.38333333333333e+16,0,0,6,6,6,1.28333333333333e+16,0,11.1,0.6,2.02,Graduate,3410,Graduate,0.027381621,0.96440136,0.008217009
1,5,1,9670,1,1,135.0,1,1,12,4,4,140.3,1,0,0,1,0,0,19,0,0,6,7,6,1.34285714285714e+16,0,0,6,6,4,14.0,0,12.4,0.5,1.79,Enrolled,3411,Graduate,0.020784182,0.9663345,0.012881308
1,17,4,9500,1,1,129.0,1,38,37,9,5,120.0,1,0,0,1,0,0,19,0,0,8,8,7,1.24542857142857e+16,0,0,8,8,7,1.24542857142857e+16,0,10.8,1.4,1.74,Graduate,3412,Graduate,0.014167424,0.979683,0.006149601
1,17,1,9147,1,1,139.0,1,38,38,7,5,133.4,0,0,0,1,0,0,18,0,0,5,9,1,11.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Enrolled,3413,Dropout,0.68808377,0.111257836,0.20065837
1,1,4,9500,1,1,137.0,1,1,19,4,7,126.7,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06,Dropout,3414,Dropout,0.768973,0.024759477,0.2062675
1,17,3,9500,1,1,138.0,1,1,19,7,8,129.3,1,0,0,1,0,1,18,0,0,7,8,6,1.32716666666666e+16,0,0,8,11,7,1294375.0,0,12.4,0.5,1.79,Graduate,3415,Graduate,0.014678635,0.9735752,0.01174624
1,17,6,9500,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,1.35483333333333e+16,0,0,8,11,6,14775.0,0,11.1,0.6,2.02,Enrolled,3416,Graduate,0.037324876,0.94627047,0.016404688
1,1,1,9773,1,1,143.0,1,3,3,2,5,144.8,0,0,0,1,0,0,19,0,0,6,6,6,1.21666666666666e+16,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,Enrolled,3417,Graduate,0.025246387,0.9647991,0.009954555
1,1,1,9254,1,1,133.1,1,38,19,3,3,98.6,0,0,0,1,0,0,21,0,0,6,16,2,11.0,0,0,6,12,0,0.0,0,12.7,3.7,-1.7,Dropout,3418,Dropout,0.63053733,0.19429855,0.17516415
1,1,1,9853,1,1,136.0,1,38,37,9,9,126.9,1,0,0,1,0,1,19,0,0,7,7,7,1.32857142857142e+16,0,0,7,7,7,1.44285714285714e+16,0,11.1,0.6,2.02,Graduate,3419,Graduate,0.024679294,0.96604043,0.009280353
1,17,1,9238,1,1,139.0,1,19,38,4,9,146.7,1,0,0,1,0,1,20,0,0,6,6,6,1.33333333333333e+16,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Graduate,3420,Graduate,0.010384547,0.9813255,0.008289882
1,1,1,9500,1,1,125.0,1,1,1,9,4,117.0,0,0,0,1,0,1,21,0,0,8,8,8,132575.0,0,0,8,8,8,132575.0,0,9.4,-0.8,-3.12,Graduate,3421,Graduate,0.015878294,0.9741562,0.009965569
1,44,1,9085,1,39,130.0,1,37,38,9,6,130.0,1,0,0,1,0,0,23,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,3422,Dropout,0.64665157,0.02464829,0.32870013
1,17,1,9238,1,1,137.0,1,1,38,5,8,125.8,0,0,0,0,0,1,18,0,0,6,10,6,1.26666666666666e+16,0,0,6,6,2,11.5,0,12.7,3.7,-1.7,Dropout,3423,Graduate,0.327888,0.64860976,0.023502225
2,39,1,9991,0,3,130.0,1,3,1,1,10,160.0,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,Dropout,3424,Graduate,0.042591047,0.94008183,0.017327141
1,1,1,9085,1,1,130.0,1,9,19,4,1,134.2,1,0,0,1,0,0,20,0,0,5,13,0,0.0,5,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,3425,Dropout,0.53486055,0.050105415,0.41503403
2,43,2,9147,1,1,160.0,1,37,37,9,9,96.0,0,0,0,0,0,0,29,0,3,5,7,3,1.23333333333333e+16,0,0,5,8,0,0.0,0,10.8,1.4,1.74,Dropout,3426,Dropout,0.8229996,0.049893107,0.12710723
1,18,1,9147,1,1,100.0,1,38,38,5,5,101.8,1,0,0,1,0,0,24,0,0,5,5,5,10.8,0,0,5,11,2,11.0,0,10.8,1.4,1.74,Enrolled,3427,Graduate,0.03373526,0.945648,0.020616721
1,1,1,9238,1,1,136.0,1,19,1,4,3,125.2,1,0,0,1,0,0,20,0,0,6,7,6,1.16666666666666e+16,0,0,6,10,6,1.13333333333333e+16,0,7.6,2.6,0.32,Graduate,3428,Graduate,0.012722606,0.98083156,0.0064458493
1,43,1,8014,0,1,117.0,1,37,37,9,9,100.0,0,0,0,1,0,0,27,0,0,6,6,4,12.5,0,0,6,6,6,1.43333333333333e+16,0,13.9,-0.3,0.79,Dropout,3429,Graduate,0.016054967,0.9620637,0.02188126
2,7,1,9147,1,3,140.0,1,37,37,9,9,140.0,0,0,0,1,0,0,23,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,3430,Dropout,0.7544056,0.04892802,0.19666635
1,51,1,9070,1,1,132.0,1,19,19,153,153,120.0,0,0,0,1,0,1,23,0,0,6,6,6,1.53333333333333e+16,0,0,6,6,6,1.41666666666666e+16,0,11.1,0.6,2.02,Graduate,3431,Graduate,0.0034877525,0.9800628,0.016449466
1,1,3,9500,1,1,147.0,1,1,1,4,4,134.3,1,0,0,1,0,0,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,Graduate,3432,Graduate,0.010340493,0.9819979,0.0076616225
1,1,1,9773,1,1,158.0,1,38,38,9,7,144.7,1,0,0,1,0,1,19,0,0,6,6,6,1.48333333333333e+16,0,0,6,6,6,1.46666666666666e+16,0,12.7,3.7,-1.7,Graduate,3433,Graduate,0.018997094,0.9736264,0.007376597
1,17,6,9500,1,1,142.0,1,19,37,4,9,131.9,1,0,0,1,0,0,19,0,0,7,7,7,1.36428571428571e+16,0,0,8,8,8,143875.0,0,13.9,-0.3,0.79,Dropout,3434,Graduate,0.024713414,0.96774596,0.0075405873
1,1,1,9773,1,1,143.0,1,1,38,8,8,136.7,1,0,0,1,0,1,18,0,0,6,6,6,1.38333333333333e+16,0,0,6,6,6,14.0,0,11.1,0.6,2.02,Dropout,3435,Graduate,0.030329695,0.95541894,0.014251349
1,1,2,9070,1,1,135.0,1,1,1,4,7,129.8,1,0,0,1,0,0,19,0,0,6,6,6,1.18333333333333e+16,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12,Graduate,3436,Graduate,0.013629709,0.9785574,0.007812897
1,1,1,9773,1,1,160.0,1,1,38,4,7,146.5,0,0,0,1,0,1,18,0,0,6,7,6,1.34285714285714e+16,0,0,6,10,6,13.5,0,13.9,-0.3,0.79,Graduate,3437,Graduate,0.015095072,0.9751643,0.009740614
1,43,1,9991,0,1,120.0,1,37,37,9,8,122.5,1,0,0,1,0,0,29,0,8,13,16,8,10.5,0,8,12,19,9,1.03333333333333e+16,0,9.4,-0.8,-3.12,Enrolled,3438,Graduate,0.03640242,0.95277095,0.010826622
1,39,2,9556,1,19,133.1,1,37,37,3,7,117.8,0,0,0,1,0,0,24,0,0,7,10,6,1.14166666666666e+16,0,0,8,9,8,119625.0,0,13.9,-0.3,0.79,Graduate,3439,Graduate,0.024653492,0.968808,0.00653849
1,17,2,9556,1,1,133.1,1,37,38,9,8,106.0,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51,Dropout,3440,Graduate,0.0605121,0.90794253,0.03154539
1,17,1,9556,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,1.28142857142857e+16,0,12.7,3.7,-1.7,Enrolled,3441,Graduate,0.021785313,0.96311074,0.015103923
1,1,1,9670,1,1,120.0,1,38,19,4,8,115.1,0,0,0,1,0,0,19,0,0,6,8,3,1.16666666666666e+16,0,0,6,11,5,13625.0,0,10.8,1.4,1.74,Enrolled,3442,Graduate,0.031720255,0.9576712,0.010608483
1,17,4,9254,1,1,106.0,1,37,19,9,7,116.9,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,8,5,12.4,0,11.1,0.6,2.02,Graduate,3443,Graduate,0.014956268,0.97694117,0.008102557
1,1,2,9773,1,1,148.0,1,1,19,9,9,141.7,0,0,0,1,0,0,18,0,0,6,6,6,1.38333333333333e+16,0,0,6,6,6,1.26666666666666e+16,0,10.8,1.4,1.74,Graduate,3444,Graduate,0.038930435,0.93637204,0.024697488
1,1,2,9070,1,1,134.0,1,1,19,3,3,127.7,1,0,0,0,0,0,18,0,1,6,8,6,1.17142857142857e+16,1,0,6,11,4,1.13333333333333e+16,0,13.9,-0.3,0.79,Dropout,3445,Graduate,0.24256557,0.7428764,0.014558017
1,1,5,9500,1,1,130.0,1,19,1,9,5,122.1,1,0,0,1,0,1,19,0,0,7,8,7,1.16785714285714e+16,0,0,8,10,7,130375.0,0,12.4,0.5,1.79,Graduate,3446,Graduate,0.0097636655,0.9833719,0.0068643577
1,16,1,9085,1,1,150.0,1,3,3,2,1,153.5,1,0,0,1,0,0,19,0,0,6,7,6,1.57142857142857e+16,0,0,6,6,6,1.46666666666666e+16,0,13.9,-0.3,0.79,Dropout,3447,Graduate,0.04471188,0.93885404,0.016434165
1,1,1,171,1,1,141.0,1,1,19,5,8,141.4,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,3448,Enrolled,0.13785064,0.19407281,0.6680765
1,1,1,9773,1,1,140.0,1,19,37,9,6,135.8,1,0,0,1,0,1,19,0,0,6,6,6,13.0,0,0,6,7,6,13.0,0,10.8,1.4,1.74,Graduate,3449,Graduate,0.0149124935,0.97737736,0.007710153
1,1,2,9500,1,1,138.0,1,3,3,2,2,127.5,1,0,0,1,0,1,18,0,0,7,7,7,1.44857142857142e+16,0,0,8,9,8,1458888888888880.0,0,16.2,0.3,-0.92,Graduate,3450,Graduate,0.017655678,0.9726064,0.009737874
1,39,1,9991,0,1,130.0,1,37,37,9,9,151.6,0,0,0,1,0,0,24,0,0,5,9,5,1.22857142857142e+16,0,0,5,8,5,12125.0,0,16.2,0.3,-0.92,Enrolled,3451,Graduate,0.03383065,0.9543978,0.011771513
1,39,1,9500,1,1,133.1,1,19,19,5,6,121.4,0,0,1,1,0,0,28,0,0,7,12,4,13375.0,0,0,7,7,5,13.5,0,13.9,-0.3,0.79,Enrolled,3452,Graduate,0.021095209,0.9696978,0.00920706
1,42,1,9500,1,1,133.0,1,1,1,4,4,100.0,0,0,0,1,0,0,20,0,1,8,8,7,1.15714285714285e+16,0,1,8,8,7,1.15714285714285e+16,0,12.7,3.7,-1.7,Graduate,3453,Graduate,0.013262883,0.97677815,0.009958951
1,1,6,9500,1,1,150.0,1,37,38,9,9,131.5,1,0,0,1,0,1,19,0,0,8,8,7,1.26571428571428e+16,0,0,8,8,7,1.26571428571428e+16,0,12.7,3.7,-1.7,Graduate,3454,Graduate,0.017968714,0.97450113,0.007530195
1,17,1,9147,1,1,117.0,1,37,37,9,9,109.3,0,0,0,0,0,0,22,0,0,5,9,2,10.0,1,0,5,11,1,10.0,0,9.4,-0.8,-3.12,Dropout,3455,Dropout,0.65185356,0.31204152,0.036104977
1,1,1,9238,1,1,145.0,1,19,1,6,5,127.9,1,0,0,1,0,0,19,0,0,6,7,6,1.37142857142857e+16,0,0,6,6,6,1.31666666666666e+16,0,12.7,3.7,-1.7,Graduate,3456,Graduate,0.009084896,0.985718,0.005197101
1,7,1,9238,1,3,140.0,1,37,37,9,9,140.0,1,0,0,1,0,0,36,0,10,14,21,13,1.30714285714285e+16,0,4,11,16,11,13.0,0,16.2,0.3,-0.92,Graduate,3457,Graduate,0.016626175,0.97639126,0.0069825663
1,44,1,9003,1,39,160.0,1,37,38,9,7,160.0,0,0,0,1,0,1,19,0,0,6,7,6,1.53333333333333e+16,0,0,6,9,6,14.0,0,15.5,2.8,-4.06,Graduate,3458,Graduate,0.011184451,0.97382927,0.0149862515
1,17,1,9238,1,1,125.0,1,4,3,1,1,119.8,0,0,0,1,0,0,18,0,0,6,9,5,1.15714285714285e+16,0,0,6,8,6,1.21428571428571e+16,0,16.2,0.3,-0.92,Graduate,3459,Graduate,0.026480153,0.9634782,0.010041626
4,43,4,9991,0,12,133.1,1,37,37,9,9,153.0,0,0,0,0,0,0,40,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,3460,Dropout,0.97972393,0.0028523775,0.017423693
1,1,2,9500,1,1,139.0,1,38,37,9,7,125.0,1,0,0,1,0,1,19,0,0,7,7,6,12.9,0,0,7,7,6,12.9,0,7.6,2.6,0.32,Graduate,3461,Graduate,0.011861862,0.9820348,0.006103346
4,43,1,9500,1,1,130.0,1,37,37,9,9,103.7,0,0,0,1,0,0,38,0,1,8,12,5,13126.0,1,1,8,12,5,13126.0,1,10.8,1.4,1.74,Enrolled,3462,Graduate,0.019713843,0.9662193,0.014066789
1,7,1,9085,1,3,120.0,1,37,37,7,7,120.0,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,3,9,13,3,1.16666666666666e+16,2,15.5,2.8,-4.06,Dropout,3463,Graduate,0.011397386,0.98426473,0.0043378063
1,1,1,9853,1,1,160.0,1,1,37,9,9,146.0,1,0,0,1,0,0,19,0,0,6,11,3,1.03333333333333e+16,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,Enrolled,3464,Graduate,0.05756733,0.9243728,0.018059934
1,17,3,9070,1,1,120.0,1,3,1,4,4,116.9,1,0,0,1,0,0,19,0,0,6,6,6,13.5,0,0,6,7,6,1.34285714285714e+16,0,8.9,1.4,3.51,Graduate,3465,Graduate,0.017936815,0.9716745,0.010388618
2,39,1,9147,1,1,130.0,1,37,37,9,9,117.9,0,0,0,1,0,0,35,0,0,1,1,0,0.0,1,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,3466,Dropout,0.6565525,0.028008925,0.3154386
1,1,1,9147,1,1,124.0,1,38,19,3,10,128.6,1,0,0,1,0,0,20,0,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,Enrolled,3467,Graduate,0.039575607,0.93817747,0.022246875
1,17,1,9853,1,1,150.0,1,19,19,3,4,135.0,0,0,0,1,0,0,29,0,2,8,10,7,1.11428571428571e+16,0,2,8,11,8,11375.0,0,12.7,3.7,-1.7,Graduate,3468,Graduate,0.02658571,0.9671706,0.0062436587
1,1,1,9991,0,1,140.0,1,37,37,9,9,124.6,0,0,0,1,0,0,29,0,0,5,11,5,11.4,0,0,5,10,4,10.25,0,15.5,2.8,-4.06,Enrolled,3469,Graduate,0.041930772,0.9458467,0.012222615
1,1,5,9500,1,1,135.0,1,37,37,7,7,124.0,1,0,0,1,0,1,19,0,0,8,8,7,1.27714285714285e+16,1,0,8,8,7,1.27714285714285e+16,1,9.4,-0.8,-3.12,Enrolled,3470,Graduate,0.015271596,0.9786688,0.0060595777
1,1,6,9500,1,1,143.0,1,38,19,7,9,129.5,1,0,0,1,0,1,18,0,0,8,8,7,1379857142857140.0,0,0,8,8,7,1379857142857140.0,0,10.8,1.4,1.74,Graduate,3471,Graduate,0.016287612,0.9747338,0.008978537
2,39,1,8014,0,19,100.0,1,38,19,0,10,111.3,0,0,1,0,0,0,25,0,0,6,7,6,1.33333333333333e+16,0,0,6,6,6,13.5,0,7.6,2.6,0.32,Graduate,3472,Graduate,0.39004678,0.59584373,0.014109505
4,39,1,8014,0,19,133.1,1,37,37,9,9,95.0,0,0,1,0,0,0,50,0,0,6,11,0,0.0,0,0,5,6,0,0.0,0,8.9,1.4,3.51,Dropout,3473,Dropout,0.96328837,0.0067946715,0.029916992
2,1,1,9147,1,1,133.1,1,34,34,0,0,131.8,0,0,0,1,0,0,24,0,14,15,17,14,1.13571428571428e+16,0,13,14,15,13,1.28461538461538e+16,0,7.6,2.6,0.32,Dropout,3474,Graduate,0.106947035,0.884886,0.0081669465
1,1,5,9119,1,1,132.0,1,38,19,5,3,119.1,0,0,0,1,0,0,18,0,0,5,11,0,0.0,0,0,5,8,0,0.0,0,9.4,-0.8,-3.12,Dropout,3475,Dropout,0.6157508,0.046668816,0.3375804
1,17,1,9085,1,1,131.0,1,38,38,191,174,125.4,1,0,0,1,0,0,20,0,0,6,13,6,1.56923076923076e+16,0,0,6,13,5,1.44285714285714e+16,0,15.5,2.8,-4.06,Graduate,3476,Graduate,0.0049879053,0.9829208,0.012091238
1,16,1,9003,1,1,147.0,1,1,37,4,9,140.7,1,0,1,1,0,1,20,0,13,18,19,18,1.50526315789473e+16,0,11,13,13,13,1.45384615384615e+16,0,15.5,2.8,-4.06,Graduate,3477,Graduate,0.021991665,0.96230567,0.015702646
1,43,1,9991,0,1,141.0,1,37,37,9,9,131.9,0,0,0,1,0,0,21,0,6,10,20,6,11.5,0,5,10,17,5,12.4,0,9.4,-0.8,-3.12,Dropout,3478,Graduate,0.053163774,0.9336688,0.0131673915
1,39,1,9238,1,1,160.0,1,38,1,9,3,124.0,0,0,1,1,1,0,28,0,2,8,15,7,11.0,0,0,6,17,1,10.0,0,10.8,1.4,1.74,Enrolled,3479,Graduate,0.08553514,0.8287077,0.0857571
1,1,1,9254,1,1,135.0,1,38,37,9,7,139.2,0,0,0,1,1,1,19,0,0,6,6,6,13.0,0,0,6,6,6,1.31666666666666e+16,0,12.4,0.5,1.79,Graduate,3480,Graduate,0.012405644,0.97755814,0.010036237
1,1,1,9500,1,1,133.0,1,37,37,9,7,121.8,0,0,0,1,1,1,18,0,0,8,8,8,1293875.0,0,0,8,8,8,1293875.0,0,9.4,-0.8,-3.12,Graduate,3481,Graduate,0.014707539,0.9775713,0.007721107
1,17,1,171,1,1,142.0,1,37,37,9,9,132.9,0,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate,3482,Enrolled,0.4281639,0.086801946,0.4850342
1,44,1,9003,1,39,130.0,1,37,37,9,10,130.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,3483,Dropout,0.7781288,0.03333439,0.18853681
2,39,1,9500,1,1,133.1,1,37,37,9,9,130.1,0,0,0,0,1,0,37,0,0,7,10,5,13.0,0,0,7,9,5,12.88,0,11.1,0.6,2.02,Dropout,3484,Graduate,0.27377036,0.7046718,0.02155784
1,39,1,9500,1,1,133.1,1,37,37,7,7,124.5,0,0,0,0,1,0,38,0,0,7,11,5,12.18,0,0,7,11,4,118125.0,0,11.1,0.6,2.02,Dropout,3485,Graduate,0.25671676,0.7260629,0.017220363
2,39,1,9670,1,1,130.0,1,19,38,9,9,162.3,0,0,0,1,1,0,36,0,0,6,13,3,1.13333333333333e+16,0,0,6,12,5,11.4,0,13.9,-0.3,0.79,Dropout,3486,Graduate,0.03544105,0.9496124,0.014946603
